DESIGNATION,ra,dec
Gaia DR2 340917324399744,44.46715381027344,1.2111923988183795
Gaia DR2 341020403620352,44.50112498261751,1.225915426687644
Gaia DR2 341089123764096,44.492727274756966,1.2341878312720604
Gaia DR2 341123483498880,44.45218965683783,1.219969821662184
Gaia DR2 341157842577920,44.46185280681095,1.2377553174856084
Gaia DR2 341364001014784,44.47178845298763,1.2569692873892697
Gaia DR2 341364001145856,44.481021899830054,1.2611067528410875
Gaia DR2 341432720619904,44.52245484164684,1.25016457331401
Gaia DR2 341432720621184,44.52448102891662,1.2547873414150708
Gaia DR2 341673238791936,44.49623203437362,1.2653160494526592
Gaia DR2 341711893766272,44.504225850066845,1.2740901940600764
Gaia DR2 341810677617920,44.51510996597614,1.269857764498931
Gaia DR2 341810677747328,44.52157734175215,1.2774966763761448
Gaia DR2 341913756843392,44.52098187763006,1.3015624504713534
Gaia DR2 341918052245120,44.512589609830755,1.2998706118431027
Gaia DR2 341948116562304,44.431328411421674,1.24285942193845
Gaia DR2 341952411937152,44.43692011011191,1.2398923737030392
Gaia DR2 342085555522048,44.45028925159187,1.260545451187137
Gaia DR2 342360433434112,44.42761504854115,1.274791737434384
Gaia DR2 342429152913536,44.41674411016407,1.2826892366318758
Gaia DR2 342463512779136,44.425008708195236,1.29126061705012
Gaia DR2 342467808010880,44.42558827688689,1.3004760760947107
Gaia DR2 342497872515328,44.47623871072779,1.2833543214807146
Gaia DR2 342532232127744,44.48195032406292,1.280120628390537
Gaia DR2 342532232254336,44.48068816370741,1.2856297738613003
Gaia DR2 342600951610624,44.4672913575257,1.3009973309095475
Gaia DR2 342605246963328,44.47758125692249,1.2950415948016865
Gaia DR2 342772750425984,44.4455864160708,1.3007242029044204
Gaia DR2 342807110045056,44.46245650924798,1.3131916270129385
Gaia DR2 342807112128128,44.46269580695037,1.3075288421762443
Gaia DR2 342880124869888,44.45509244213294,1.3165499756361037
Gaia DR2 342910189257728,44.473610086933654,1.3070592547946702
Gaia DR2 342910189259136,44.4705419697657,1.3100015149034525
Gaia DR2 342948844346368,44.483693378843064,1.3215942537485257
Gaia DR2 343017563393920,44.475514254298574,1.3352737219343767
Gaia DR2 343047628175744,44.64455477276956,1.2024810042488663
Gaia DR2 343047628313728,44.648972348446954,1.1977047133879517
Gaia DR2 343081987917056,44.65397352543452,1.2117812072280565
Gaia DR2 343219427010560,44.6829822717735,1.2232932123897715
Gaia DR2 343326801468928,44.626859037008764,1.2235501480357782
Gaia DR2 343563024399488,44.64698088784556,1.2531469265760184
Gaia DR2 343563024399872,44.64921292237827,1.2546091916173496
Gaia DR2 343876557281536,44.667540607051926,1.2603838643022336
Gaia DR2 343940981395072,44.65528925680831,1.2628080522207208
Gaia DR2 343979636496128,44.66875775682667,1.2715648953538914
Gaia DR2 344009703181056,44.68666893476499,1.277989395971056
Gaia DR2 344044062930304,44.704321807056566,1.288914335669478
Gaia DR2 344147139815808,44.61137826749138,1.2370743938277884
Gaia DR2 344151435189632,44.60044818509195,1.237980676959399
Gaia DR2 344215859296000,44.595349903133474,1.245561590695914
Gaia DR2 344215860009600,44.59199436026928,1.24770938657143
Gaia DR2 344318938647040,44.63919931635844,1.2727679108048422
Gaia DR2 344353298384512,44.620655376062615,1.265274868690885
Gaia DR2 344387657996800,44.621279807536915,1.2728997127874473
Gaia DR2 344387657997184,44.6232516213888,1.2739505567452547
Gaia DR2 344490737209856,44.565362595908745,1.2672426474929481
Gaia DR2 344490739424256,44.57827798944495,1.2713560869231992
Gaia DR2 344593816430336,44.61426633403889,1.2822243485244664
Gaia DR2 344593816430592,44.61746090470693,1.2823092216233192
Gaia DR2 344593818675200,44.61483757136998,1.293554003290338
Gaia DR2 344662535912064,44.60576309417405,1.2979505663476945
Gaia DR2 344666831263872,44.60562816655075,1.2975035335337906
Gaia DR2 344696895644032,44.65499252553856,1.2768454600316586
Gaia DR2 344799974864000,44.64315329368419,1.2937500679851073
Gaia DR2 344799974864896,44.65632656211113,1.2957705866985043
Gaia DR2 344903054084352,44.65380821299352,1.3099297505427319
Gaia DR2 344903056358016,44.66050211078554,1.304435617356445
Gaia DR2 344907349431424,44.66109525844406,1.3019314441131
Gaia DR2 344937413823360,44.675723959738264,1.3119685682680067
Gaia DR2 345250946858752,44.74454955211973,1.2766870321542172
Gaia DR2 345281011200384,44.74493097196002,1.2891956823899895
Gaia DR2 345354026059392,44.73599497463523,1.2964991375038768
Gaia DR2 345452809897088,44.74584868292188,1.3074622431906089
Gaia DR2 345487169640832,44.757403422768824,1.321662132477092
Gaia DR2 345525824751872,44.71733408013965,1.2970212623748871
Gaia DR2 345590248972928,44.696085010075066,1.304915780900056
Gaia DR2 345594544197760,44.704123877364786,1.304259137505282
Gaia DR2 345624608593280,44.71198998936138,1.3203258320105191
Gaia DR2 345624608712576,44.72169717686108,1.3161205850565663
Gaia DR2 345663263726080,44.73846992950502,1.3210884489858934
Gaia DR2 345693328069376,44.74589376318825,1.3176202190416035
Gaia DR2 345693328070656,44.74013375083159,1.3216790151834321
Gaia DR2 345766342918656,44.745889965603254,1.3345948853468665
Gaia DR2 345865129721600,44.76576560533533,1.3294978624722873
Gaia DR2 345899486503168,44.77656907846563,1.33148174335631
Gaia DR2 346002565720960,44.79638289734513,1.339101830842788
Gaia DR2 346140004676992,44.74537043255065,1.3488062120298023
Gaia DR2 346140004792448,44.740428112892545,1.3398637143651126
Gaia DR2 346174364414336,44.760234357175335,1.3465779134536027
Gaia DR2 346174364416000,44.75182409631584,1.3509998694241574
Gaia DR2 346213019516800,44.78962019586118,1.3512070403442087
Gaia DR2 346213019516928,44.77860757760987,1.3546745991539662
Gaia DR2 346243086239104,44.787368718982336,1.3634837736871823
Gaia DR2 346311803489152,44.780398078200925,1.3708010224007783
Gaia DR2 346449242318080,44.691276805810105,1.3332195786848617
Gaia DR2 346522257131392,44.73265843826998,1.3460672889944154
Gaia DR2 346552321533696,44.7046630228534,1.3355114195439277
Gaia DR2 346552321536768,44.70847149106791,1.3473503609822355
Gaia DR2 346552321537536,44.706312411507064,1.3486262080980553
Gaia DR2 346552321653248,44.70708881422302,1.3410858444602904
Gaia DR2 346556616870400,44.709566343813094,1.3468239882352062
Gaia DR2 346586681148160,44.72376677179035,1.3510916805405258
Gaia DR2 346694055824512,44.66672680644467,1.344871470500885
Gaia DR2 346724120230144,44.66438983679659,1.3516874088139477
Gaia DR2 346758479966208,44.69293475387729,1.344836581810056
Gaia DR2 346758480084992,44.69489350132608,1.3496919766771862
Gaia DR2 346792842003968,44.71129479546372,1.3622757356612374
Gaia DR2 347072012975872,44.77089094887029,1.3727034014964519
Gaia DR2 347102077357440,44.74798791014268,1.3726670643658618
Gaia DR2 347170796699648,44.714872146959756,1.3746933715177112
Gaia DR2 347239516314112,44.710819551467445,1.3780446785264773
Gaia DR2 347278171374336,44.71403716615099,1.3874390431537782
Gaia DR2 347342595534976,44.74552732780687,1.4014303283749225
Gaia DR2 347548753933568,44.567179296209375,1.2937526401093429
Gaia DR2 347617473536256,44.596673043450195,1.3032261236494997
Gaia DR2 347789272227456,44.528434804713214,1.2997104330527858
Gaia DR2 347961070924544,44.55853846262802,1.3322693290003973
Gaia DR2 347965366146688,44.55173820719103,1.3325232657227286
Gaia DR2 348029790281472,44.61013728806289,1.3275470582838385
Gaia DR2 348064150182784,44.5995413383045,1.3219601378862014
Gaia DR2 348132869499136,44.6273243115746,1.3365338418621995
Gaia DR2 348137164837120,44.63354745829817,1.3346082626094709
Gaia DR2 348171523946112,44.633943711520494,1.336683305733722
Gaia DR2 348304668192896,44.59870907559897,1.345596905033033
Gaia DR2 348339027930880,44.57459476515545,1.342798217314174
Gaia DR2 348442109375104,44.61863407028334,1.3652486630900864
Gaia DR2 348476466888192,44.593038109163395,1.3604483612440312
Gaia DR2 348510826630272,44.612522068107765,1.3721903652989997
Gaia DR2 348682625310848,44.53439085247666,1.3291239679819344
Gaia DR2 348996158297472,44.53109792977506,1.3601375919497252
Gaia DR2 349133597250432,44.56458875430521,1.3616738888793507
Gaia DR2 349163661656704,44.546191872076285,1.3653217979354606
Gaia DR2 349374115419136,44.533328057999725,1.3711503114218475
Gaia DR2 349438539570304,44.53783181360385,1.3797579887289888
Gaia DR2 349507261210240,44.559253815488766,1.3865153020694683
Gaia DR2 349511554370816,44.563336392930296,1.3948197615455635
Gaia DR2 349511554371072,44.56029495133632,1.3900010788789856
Gaia DR2 349511554371328,44.559378777439186,1.387492987870702
Gaia DR2 349541618791680,44.57189764827747,1.4052252987689096
Gaia DR2 349541618901248,44.57923127998239,1.3993948153228055
Gaia DR2 349610338270464,44.56598604677516,1.4105976125530042
Gaia DR2 349953937885824,44.64373405568375,1.3814195368497415
Gaia DR2 349988295245696,44.62176856050737,1.3762966981295404
Gaia DR2 349988295382784,44.61379788238541,1.3774328691509734
Gaia DR2 349988297601024,44.61796825256961,1.3742398629268306
Gaia DR2 350022654983680,44.62656088894163,1.3884324106851333
Gaia DR2 350091374715008,44.65140990741277,1.3995035851511157
Gaia DR2 350160094084224,44.64441763652613,1.4102901490121842
Gaia DR2 350160094085248,44.6488546234311,1.4148333346584219
Gaia DR2 350164389429504,44.656201525249095,1.4058052861655026
Gaia DR2 350194456094464,44.69924793921842,1.392803637142861
Gaia DR2 350228815837568,44.705351539327665,1.400583608921328
Gaia DR2 350233108873600,44.702695320528896,1.4044154760974874
Gaia DR2 350267468612992,44.67947868752625,1.3948261144605236
Gaia DR2 350297533037056,44.692270664570245,1.4079293593977245
Gaia DR2 350366252516992,44.72374818638605,1.4213122231144444
Gaia DR2 350370547826176,44.72033205276046,1.4150498177881217
Gaia DR2 350473627042432,44.67648073131994,1.408592365419729
Gaia DR2 350572411056000,44.67317394996125,1.423807345031072
Gaia DR2 350572411056768,44.66249533688936,1.426389249535831
Gaia DR2 350572413198208,44.67277734464088,1.424057257114752
Gaia DR2 350606770793344,44.695467008673994,1.4207719073892848
Gaia DR2 350847288849280,44.606311922478895,1.403649407480919
Gaia DR2 350847288850688,44.60853750976842,1.4071818480776992
Gaia DR2 350950368067328,44.61763927420775,1.4132070270520873
Gaia DR2 350954663380480,44.61520169556899,1.425562966825066
Gaia DR2 351053447133696,44.593489941465194,1.4159480199638577
Gaia DR2 351126462072576,44.57303843287103,1.4278838125755469
Gaia DR2 351225248154368,44.58761943080059,1.4332378141865343
Gaia DR2 351332620501120,44.65980635951749,1.4311169446348169
Gaia DR2 351362684931840,44.635968931961834,1.4298967486154348
Gaia DR2 351431404412928,44.66148146039176,1.4451140965129987
Gaia DR2 351500123891968,44.663351257136064,1.4563011427257455
Gaia DR2 351641858146176,44.615732279901806,1.4552026620967504
Gaia DR2 351740642168064,44.659217594315784,1.4694189938543185
Gaia DR2 352049879363072,43.95757869726742,0.9375383051328701
Gaia DR2 352118598838400,43.92343929950619,0.9269639420019152
Gaia DR2 352118598912768,43.92395707374024,0.9213287760419439
Gaia DR2 352152958577280,43.93337552444874,0.9331914793733129
Gaia DR2 352157254220160,43.93375792783218,0.9257900864678371
Gaia DR2 352221678055936,43.91896272232008,0.9461218575693675
Gaia DR2 352256037868032,43.946031826312925,0.9368341321269438
Gaia DR2 352260333435136,43.945666680169445,0.9384804970754984
Gaia DR2 352427836561536,44.00298438880785,0.9475706437033433
Gaia DR2 352530915661312,44.01769962117625,0.9625135706858756
Gaia DR2 352668354730368,43.963957736354956,0.956783057287685
Gaia DR2 352668355815424,43.96542850159057,0.96322785491731
Gaia DR2 352771433872896,43.96552568457072,0.9734915620155286
Gaia DR2 352771433947136,43.96906897059456,0.9745437799957696
Gaia DR2 352771433947264,43.966862177598586,0.9769133785041085
Gaia DR2 352805793686272,43.98757051805746,0.981643569429011
Gaia DR2 352874513163648,43.985807913240656,0.9870198131453493
Gaia DR2 352908872829312,43.99630552868517,0.996054820713665
Gaia DR2 352908872902656,43.99326409334951,1.0016819389604954
Gaia DR2 353252470210432,43.89309639624377,0.9759031647796524
Gaia DR2 353286829947904,43.86442647881774,0.9694330583108774
Gaia DR2 353394204302464,43.91059658736791,0.9846325794124119
Gaia DR2 353527348119168,43.94938949410073,0.9870493479465146
Gaia DR2 353664787147136,43.97188396660264,1.0035574068087643
Gaia DR2 353733506552832,43.960388470423055,1.015487117686153
Gaia DR2 353767866289152,43.927654005508536,1.0008221091501166
Gaia DR2 353870945505792,43.92922047317223,1.0133161910917348
Gaia DR2 354077103933184,44.05236999775827,0.9887589941076008
Gaia DR2 354111463745024,44.0174295408956,0.9871611425594098
Gaia DR2 354145823411072,44.02541141848838,1.0004736126634746
Gaia DR2 354283262366336,44.05317085694115,1.0135915490928937
Gaia DR2 354283262438912,44.061635220960866,1.0130756058792598
Gaia DR2 354390636568448,44.00676415890262,1.0038811438369588
Gaia DR2 354523780537216,44.01469245228866,1.0279286475440654
Gaia DR2 354558140276608,44.0369282296826,1.039351557649302
Gaia DR2 354558140347520,44.03176612650385,1.0299039039068032
Gaia DR2 354665515173504,44.06517841189034,1.0198700741883726
Gaia DR2 354867379103104,44.05003956234319,1.033325889883092
Gaia DR2 354901738832384,44.05880798214223,1.0443614899723246
Gaia DR2 355039176560384,44.0885024270809,1.0677259164008968
Gaia DR2 355210975303424,43.98032379800038,1.0201607837748499
Gaia DR2 355279694853888,44.021868871112204,1.035588587420216
Gaia DR2 355283989764608,44.01189768452006,1.02727803427415
Gaia DR2 355283990408960,44.0119366140076,1.0269849680501315
Gaia DR2 355348415016064,44.000615335253606,1.049556015359932
Gaia DR2 355417134873856,43.96718282577368,1.0429845246115648
Gaia DR2 355421429362688,43.967220181753234,1.0439058316547454
Gaia DR2 355451493474816,43.974676451669986,1.043275129775726
Gaia DR2 355485853213056,43.94949146007458,1.0426445615925541
Gaia DR2 355692011644544,44.03288045681698,1.047870111996411
Gaia DR2 355692011715584,44.034662588573156,1.0485242133926072
Gaia DR2 355760731122176,44.02170376242304,1.0556369509236037
Gaia DR2 355799386540160,44.02971735656778,1.0772335687531
Gaia DR2 355829450601216,44.04752566151204,1.074591837288965
Gaia DR2 355898170078208,44.04691820241851,1.0757415838621522
Gaia DR2 355898170078592,44.04813631032717,1.0786309540949892
Gaia DR2 355971185175040,44.00922834458851,1.0800145501873155
Gaia DR2 356177343604864,44.02563019140164,1.0949195147951507
Gaia DR2 356207407728256,44.03089888264476,1.114207066442331
Gaia DR2 356211703343104,44.03421508538679,1.1137210038381467
Gaia DR2 356276127187584,43.87026000933239,0.983567013880835
Gaia DR2 356276127187840,43.87324965447239,0.9840520036116791
Gaia DR2 356310486926592,43.84520438019777,0.9842571982070789
Gaia DR2 356447925956352,43.868574000820765,1.0139341456258393
Gaia DR2 356551005170688,43.84039182539221,1.0080367457025414
Gaia DR2 356555300730752,43.85117426390502,1.0053418327340518
Gaia DR2 356555300730880,43.847418417374776,1.0046830259407418
Gaia DR2 356585364836608,43.82846799909944,1.010271876625564
Gaia DR2 356624020207232,43.83662584467226,1.0179251660521798
Gaia DR2 356654084314240,43.85822652177504,1.0155214331242632
Gaia DR2 356825883079168,43.90594384357289,1.0225615865133095
Gaia DR2 356825883079296,43.90780942997857,1.0235069045368401
Gaia DR2 356860242746496,43.884378963270876,1.0283739715795943
Gaia DR2 356894602484992,43.90141841529062,1.0320719554962798
Gaia DR2 356963321961984,43.93773019336656,1.0382779083134395
Gaia DR2 357032041512320,43.92756780859402,1.0494279011004137
Gaia DR2 357032041513088,43.92289819418508,1.0539748447506123
Gaia DR2 357066402316288,43.87868605957218,1.0354417466313943
Gaia DR2 357135120726400,43.86649038843879,1.0398330682739447
Gaia DR2 357173776019968,43.879313912965465,1.0622262667150182
Gaia DR2 357203840133888,43.895589698351145,1.0557094964531195
Gaia DR2 357306919420928,43.911286099848844,1.0712646401434822
Gaia DR2 357341279081728,43.813491654401425,1.0154885656993775
Gaia DR2 357341279232384,43.80517135544872,1.0154996561350371
Gaia DR2 357375638820864,43.831575496212345,1.0241401834979658
Gaia DR2 357375639957760,43.82190546172079,1.0269688918975255
Gaia DR2 357409998724736,43.80102131250456,1.0241375536158726
Gaia DR2 357409999695744,43.80512138643026,1.0209321913329639
Gaia DR2 357444358403584,43.81197328548332,1.028658019071623
Gaia DR2 357478719176576,43.831530115180605,1.0357645057293485
Gaia DR2 357551733142912,43.82812672278636,1.0401904705899592
Gaia DR2 357616157105664,43.78711790914046,1.0377691916120353
Gaia DR2 357620452619776,43.79407607293721,1.0407035020894206
Gaia DR2 357792251311232,43.82361335119077,1.0581760030352516
Gaia DR2 357860970787712,43.816641988949016,1.0708338689960186
Gaia DR2 357998409098112,43.85010087728198,1.0708754392985431
Gaia DR2 358028474571904,43.883090095141156,1.0748477628290718
