DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 408438505647232,44.1576989297127,1.51768043309194,1.2376784375551757e+18,408438505647232.0,347021130,J025637.84+013103.6
Gaia DR2 215504279339648,45.2706052087693,0.978742955442757,1.237678437018829e+18,215504279339648.0,377057670,J030104.94+005843.6
Gaia DR2 304667800147840,43.9870419705523,0.891607998338903,1.2376786174370778e+18,304667800147840.0,347020682,J025556.88+005329.8
Gaia DR2 343876557281536,44.6675406070519,1.26038386430223,1.237678617974276e+18,343876557281536.0,365251872,J025840.21+011537.3
Gaia DR2 300205329840128,44.0805607738296,0.80133197300999,1.237678617437143e+18,300205329840128.0,347020991,J025619.33+004804.8
Gaia DR2 483029202249344,45.1064764812835,1.86377442247049,1.2376784380924398e+18,483029202249344.0,347552871,J030025.56+015149.4
Gaia DR2 529621007498880,45.0085903106798,1.90776414652887,1.2376784380924398e+18,529621007498880.0,347549454,J030002.07+015428.2
Gaia DR2 350160094085248,44.6488546234311,1.41483333465842,1.237678437555372e+18,350160094085248.0,258843722,J025835.70+012453.4
Gaia DR2 133934260561152,44.9661665182377,1.00144555590047,1.237678437018698e+18,133934260561152.0,347549002,J025951.88+010005.2
Gaia DR2 160769215831296,45.6431117248974,0.86591397816403,1.23767843701896e+18,160769215831296.0,328233252,J030234.34+005157.3
Gaia DR2 496429500113024,44.7371725892397,1.64453206228433,1.2376786185111473e+18,496429500113024.0,365251798,J025856.91+013840.3
Gaia DR2 418952585585408,44.1762634699017,1.62121548290567,1.2376786185108849e+18,418952585585408.0,347022895,J025642.30+013716.3
Gaia DR2 295601124912384,44.4016117249057,0.906173002626186,1.237645943973675e+18,295601124912384.0,402043545,J025736.39+005422.1
Gaia DR2 313605627794944,44.185159631661,1.05022302372731,1.2376784370183045e+18,313605627794944.0,347023001,J025644.44+010300.6
Gaia DR2 258698765749632,45.9149377367059,1.48694692953949,1.2376786185116713e+18,258698765749632.0,328253894,J030339.59+012913.0
Gaia DR2 230351981588608,45.1830329902402,1.12887608852354,1.2376786179744727e+18,230351981588608.0,347571120,J030043.92+010744.1
Gaia DR2 501068064842880,44.6708103776732,1.75951238539855,1.2376784380923087e+18,501068064842880.0,365251770,J025840.99+014534.1
Gaia DR2 176883933180288,46.0986453096203,0.984764476493186,1.2376784370191567e+18,176883933180288.0,328254478,J030423.68+005905.2
Gaia DR2 235054970536320,45.0738775732902,1.2299514879936,1.2376786179744074e+18,235054970536320.0,347553148,J030017.72+011347.8
Gaia DR2 31679678996224,44.9298184295365,0.447160845120877,1.237660241385161e+18,31679678996224.0,347548755,J025943.15+002649.7
Gaia DR2 261065292555008,45.7379133624231,1.50978517844986,1.2376786185116058e+18,261065292555008.0,328233106,J030257.10+013035.3
Gaia DR2 375345782115456,43.6366574163583,1.202411004821,1.2376786179738176e+18,375345782115456.0,365247551,J025432.78+011208.6
Gaia DR2 346213019516928,44.7786075776099,1.35467459915397,1.2376784375554378e+18,346213019516928.0,347548168,J025906.86+012116.9
Gaia DR2 435922000725760,45.0892768024384,1.4870233469711,1.237678437555569e+18,435922000725760.0,347553013,J030021.44+012913.3
Gaia DR2 406613144233344,44.0831423525335,1.45048390872712,1.2376784375551754e+18,406613144233344.0,347021116,J025619.95+012701.9
Gaia DR2 528452776368384,45.0720511573074,1.85538520282785,1.2376784380924396e+18,528452776368384.0,347552873,J030017.28+015119.3
Gaia DR2 458844241844352,45.2689382805004,1.56324957325759,1.2376786185114092e+18,458844241844352.0,377057562,J030104.54+013347.7
Gaia DR2 9174050151040,45.1528008911621,0.200378468526428,1.2376637842171497e+18,9174050151040.0,347553513,J030036.67+001201.3
Gaia DR2 463925187639424,45.2537961596752,1.70076939190296,1.2376784380925053e+18,463925187639424.0,347571212,J030100.91+014202.7
Gaia DR2 166167990344576,45.5097804037928,0.965571231521259,1.2376784370188946e+18,166167990344576.0,328226896,J030202.34+005756.1
Gaia DR2 338615221943552,44.5621238251506,1.25215833205878,1.2376786179742108e+18,338615221943552.0,258843748,J025814.90+011507.7
Gaia DR2 393114062338816,44.2205567878149,1.36094563208059,1.2376784375552412e+18,393114062338816.0,347022942,J025652.93+012139.4
Gaia DR2 122767345336704,45.206781382503,1.0052645561082,1.2376784370187633e+18,122767345336704.0,347571087,J030049.62+010018.7
Gaia DR2 337932322548480,44.4950161815496,1.207464513563,1.237678617974145e+18,337932322548480.0,258825878,J025758.81+011227.0
Gaia DR2 305732952040832,44.1105351459951,0.919875693929948,1.2376784370183045e+18,305732952040832.0,347021014,J025626.55+005511.6
Gaia DR2 437296390345984,45.1030824014755,1.54179003278044,1.2376786185112783e+18,437296390345984.0,347552983,J030024.73+013230.5
Gaia DR2 140879222932224,45.723640152856,0.619004563759608,1.237660241385554e+18,140879222932224.0,328233300,J030253.67+003708.5
Gaia DR2 516495587398528,44.3535638280276,1.8199489588353,1.2376784380921121e+18,516495587398528.0,402043712,J025724.84+014911.7
Gaia DR2 335114824032512,44.505730680586,1.11575437680696,1.2376786179742108e+18,335114824032512.0,258825859,J025801.40+010655.8
Gaia DR2 287213053037824,44.1812361715192,0.753553347578807,1.2376786174371433e+18,287213053037824.0,347023048,J025643.50+004513.3
Gaia DR2 286289635801728,44.2073696218113,0.716828925181929,1.2376786174372086e+18,286289635801728.0,347023054,J025649.76+004300.5
Gaia DR2 406892317422208,44.1978483719827,1.43839257668863,1.2376784375551754e+18,406892317422208.0,347022924,J025647.48+012618.2
Gaia DR2 308241212943616,44.2734548265564,0.937461811679925,1.2376459439736097e+18,308241212943616.0,347023021,J025705.63+005614.9
Gaia DR2 430531817411456,44.9914358998256,1.43386956246618,1.2376784375555686e+18,430531817411456.0,347549217,J025957.93+012601.9
Gaia DR2 117304147161088,45.3206835301393,0.90021152500232,1.237678437018829e+18,117304147161088.0,377057695,J030116.96+005401.7
Gaia DR2 393212846247168,44.2300241425326,1.37222118636439,1.237678437555241e+18,393212846247168.0,347022938,J025655.22+012220.0
Gaia DR2 262439682283136,45.9297978624454,1.56487273305047,1.2376786185116716e+18,262439682283136.0,328253879,J030343.14+013353.3
Gaia DR2 76416058217984,44.5629653769504,0.455816866147566,1.23766024138503e+18,76416058217984.0,258843915,J025815.11+002721.0
Gaia DR2 323771814926848,44.6530140255574,1.10657992990292,1.2376786179742764e+18,323771814926848.0,258843785,J025836.71+010623.7
Gaia DR2 169810122607488,45.781072177621,1.01786631344489,1.2376784370190254e+18,169810122607488.0,328233662,J030307.45+010104.3
Gaia DR2 305698592300928,44.137102859185,0.91019664211167,1.2376784370183048e+18,305698592300928.0,347021011,J025632.90+005436.7
Gaia DR2 194342975824640,45.9083760341122,1.10935411493232,1.2376786179748004e+18,194342975824640.0,328253987,J030338.00+010633.7
Gaia DR2 541715635470336,45.1447571843526,2.08173929890063,1.2376786190482145e+18,541715635470336.0,347571283,J030034.74+020454.2
Gaia DR2 423900387399680,45.0142829350613,1.28149108876707,1.2376786179744074e+18,423900387399680.0,347549142,J030003.47+011654.8
Gaia DR2 313670051618560,44.152643796372,1.03947617018455,1.2376784370183048e+18,313670051618560.0,347021038,J025636.61+010222.0
Gaia DR2 201043124775168,45.9080936028581,1.27474973549575,1.2376784375559619e+18,201043124775168.0,328253948,J030337.87+011629.8
Gaia DR2 1374389600384,44.9328014178744,0.0648103138517897,1.2376637842170842e+18,1374389600384.0,347548624,J025943.86+000353.4
Gaia DR2 307386515153152,44.1104312947548,0.984720294809531,1.2376784370183045e+18,307386515153152.0,347021031,J025626.50+005905.0
Gaia DR2 324222786977024,44.6975261833747,1.13326639573758,1.237678617974276e+18,324222786977024.0,365251891,J025847.40+010759.8
Gaia DR2 502957850346880,44.7635839785095,1.73225262580631,1.2376784380923085e+18,502957850346880.0,365251779,J025903.25+014356.0
Gaia DR2 520584396297728,44.6036810793863,1.88686915490542,1.2376784380922432e+18,520584396297728.0,258843637,J025824.89+015312.7
Gaia DR2 166855185111424,45.5041944581018,0.9962880891232,1.2376784370188943e+18,166855185111424.0,328226904,J030201.00+005946.7
Gaia DR2 559823217814656,44.9074313397411,2.23935794410431,1.2376784386292452e+18,559823217814656.0,347549572,J025937.79+021421.6
Gaia DR2 541135815192192,45.114199612005,2.04936379248894,1.237678619048149e+18,541135815192192.0,347552793,J030027.42+020258.0
Gaia DR2 382050226587776,43.9916794587619,1.3719819212106,1.23767843755511e+18,382050226587776.0,347020592,J025558.00+012219.1
Gaia DR2 453995223235712,44.9689900508507,1.66617840690243,1.2376786185112783e+18,453995223235712.0,347549346,J025952.56+013958.0
Gaia DR2 337932322548224,44.496045662785,1.20848349406433,1.237678617974145e+18,337932322548224.0,258825879,J025759.05+011230.6
Gaia DR2 398027504945792,44.5629371823777,1.42115243265583,1.237678437555372e+18,398027504945792.0,258843720,J025815.10+012516.1
Gaia DR2 100502235056000,44.7013130547429,0.766467553082581,1.2376786174374054e+18,100502235056000.0,365251960,J025848.31+004559.3
Gaia DR2 297555334523392,44.5388032265034,0.965829476534626,1.237678437018501e+18,297555334523392.0,258843812,J025809.30+005756.9
Gaia DR2 370505354505344,43.8138000186164,1.14657591149791,1.237678617973883e+18,370505354505344.0,365249973,J025515.31+010847.5
Gaia DR2 277901564555776,45.6326875754544,1.63169090041497,1.2376786185115407e+18,277901564555776.0,328233087,J030231.84+013754.2
Gaia DR2 276290951765888,45.733084513547,1.6379219605807,1.2376786185116058e+18,276290951765888.0,328233086,J030255.94+013816.6
Gaia DR2 552611967772416,44.872952798216,2.15839533617345,1.237678438629245e+18,552611967772416.0,347547884,J025929.50+020930.3
Gaia DR2 2199023259904,45.0955784098306,0.0853081605882929,1.2376637842171497e+18,2199023259904.0,382379392,J030022.92+000507.1
Gaia DR2 432902639355008,45.1921166794716,1.46019092010403,1.2376784375556342e+18,432902639355008.0,347571173,J030046.11+012736.7
Gaia DR2 333225038416768,44.7688213117895,1.25447452316777,1.237678617974276e+18,333225038416768.0,365251874,J025904.52+011516.2
Gaia DR2 332774066427392,44.8929665723669,1.2698048611136,1.237678617974342e+18,332774066427392.0,347548202,J025934.31+011611.4
Gaia DR2 391705313068544,44.1912371540855,1.29503837031791,1.237678617974014e+18,391705313068544.0,347022955,J025645.90+011742.1
Gaia DR2 511066748683264,44.4828717993926,1.70905192253301,1.2376786185110162e+18,511066748683264.0,258825959,J025755.87+014232.6
Gaia DR2 115380001589760,45.2050485152097,0.834528085318312,1.2376786174376018e+18,115380001589760.0,347571054,J030049.21+005004.3
Gaia DR2 329131934275968,44.8373611976624,1.20437710910203,1.237678617974342e+18,329131934275968.0,347548219,J025921.05+011216.3
Gaia DR2 290859481018112,44.5285332710896,0.796135775084999,1.2376786174373396e+18,290859481018112.0,258825803,J025806.84+004746.0
Gaia DR2 533503657958912,44.8896776866176,1.95768806663946,1.2376786190480837e+18,533503657958912.0,347547949,J025933.52+015727.6
Gaia DR2 29137058351104,45.1252826400469,0.420512793834078,1.2376633289348877e+18,29137058351104.0,347553432,J030030.06+002513.8
Gaia DR2 542407125477376,45.0050836056461,2.08693127331872,1.237678619048149e+18,542407125477376.0,347549512,J030001.22+020512.9
Gaia DR2 421628350089984,44.2456376567023,1.74420806969703,1.2376784380921121e+18,421628350089984.0,347022878,J025658.95+014438.9
Gaia DR2 425133042842624,45.167020454976,1.34792807532511,1.2376784375556342e+18,425133042842624.0,347571162,J030040.08+012052.4
Gaia DR2 42846593796096,45.3886198324442,0.548947638170846,1.237660241385423e+18,42846593796096.0,377057930,J030133.26+003256.3
Gaia DR2 348304668192896,44.598709075599,1.34559690503303,1.2376784375553723e+18,348304668192896.0,258843734,J025823.68+012044.0
Gaia DR2 453754705060224,44.9646217778585,1.64506261514448,1.237678618511278e+18,453754705060224.0,347549333,J025951.50+013842.4
Gaia DR2 278107722988928,45.6389533975398,1.66149520889337,1.2376786185115407e+18,278107722988928.0,328233082,J030233.33+013941.4
Gaia DR2 446985836568832,44.8761414262279,1.5476098253342,1.2376786185112128e+18,446985836568832.0,347548105,J025930.27+013251.4
Gaia DR2 459393997657600,45.3204915001348,1.60330949949937,1.2376786185114094e+18,459393997657600.0,377057552,J030116.91+013611.9
Gaia DR2 258591391389568,45.9430983349118,1.49152646658982,1.2376786185116716e+18,258591391389568.0,328253893,J030346.35+012929.8
Gaia DR2 399260160332672,44.5412278841843,1.47717238158625,1.2376784375553723e+18,399260160332672.0,258843706,J025809.88+012837.6
Gaia DR2 272958057146752,45.6720763828003,1.51939627116824,1.2376786185115405e+18,272958057146752.0,328233104,J030241.29+013109.8
Gaia DR2 263096812324480,45.8291684989704,1.56646483916324,1.2376786185116065e+18,263096812324480.0,328233777,J030318.98+013359.3
Gaia DR2 363977004209408,44.1783370513447,1.17484049542425,1.2376786179740142e+18,363977004209408.0,347022979,J025642.81+011029.5
Gaia DR2 201043124775040,45.9049479344024,1.2769387365698,1.2376784375559619e+18,201043124775040.0,328253947,J030337.19+011637.2
Gaia DR2 367344258568960,44.1275814435054,1.22031156065576,1.237678617974014e+18,367344258568960.0,347021072,J025630.62+011313.0
Gaia DR2 42335493463424,45.3962328594674,0.491150539845176,1.2376602413854228e+18,42335493463424.0,377057924,J030135.09+002928.2
Gaia DR2 335282327230848,44.5000555854095,1.13617337349534,1.2376786179742106e+18,335282327230848.0,258825866,J025800.01+010810.2
Gaia DR2 528731949649408,45.0488620565202,1.87266458793928,1.2376784380924396e+18,528731949649408.0,347552869,J030011.71+015221.7
Gaia DR2 541032735943296,45.0731985059397,2.03135284292024,1.237678619048149e+18,541032735943296.0,347552805,J030017.56+020152.8
Gaia DR2 279452047694976,45.7430694867695,1.67685360028068,1.2376786185116058e+18,279452047694976.0,328233811,J030258.33+014036.6
Gaia DR2 165240277409280,45.5138941911961,0.931361963805109,1.2376784370188946e+18,165240277409280.0,328226877,J030203.33+005552.9
Gaia DR2 391396075444608,44.3849510594344,1.40449738533997,1.2376784375553065e+18,391396075444608.0,402043639,J025732.38+012416.1
Gaia DR2 211449830193280,45.3194467256068,0.928422936326023,1.2376784370188288e+18,211449830193280.0,377057683,J030116.66+005542.3
Gaia DR2 277145650282368,45.6052464892412,1.58539018300568,1.2376786185115402e+18,277145650282368.0,328227207,J030225.26+013507.4
Gaia DR2 245470265898112,45.2820908925178,1.41261454660415,1.2376784375557e+18,245470265898112.0,377057586,J030107.69+012445.5
Gaia DR2 46557445516032,45.6019803883895,0.570034906755209,1.2376602413854886e+18,46557445516032.0,328226720,J030224.47+003412.2
Gaia DR2 501072360238848,44.6681476663501,1.76789862031783,1.2376784380923085e+18,501072360238848.0,365251769,J025840.35+014604.4
Gaia DR2 533263139767936,44.8632757445693,1.91086073641941,1.2376784380923743e+18,533263139767936.0,347547969,J025927.19+015438.8
Gaia DR2 479971185751552,45.1443785173711,1.77444923341392,1.2376784380925053e+18,479971185751552.0,347571226,J030034.65+014628.0
Gaia DR2 444992971658880,44.7972183405646,1.50006903905601,1.2376784375554378e+18,444992971658880.0,347548119,J025911.33+013000.4
Gaia DR2 181144540751488,45.9974178602789,1.0371667627387,1.2376784370191567e+18,181144540751488.0,328254496,J030359.37+010213.7
Gaia DR2 160631776904704,45.6176675790342,0.852813282612794,1.2376784370189601e+18,160631776904704.0,328226837,J030228.21+005109.7
Gaia DR2 550202490842880,44.7494867187877,2.06749051980006,1.2376786190480182e+18,550202490842880.0,365251723,J025859.88+020403.0
Gaia DR2 232894602223360,45.2356851795876,1.23231561352028,1.2376786179744727e+18,232894602223360.0,347571139,J030056.55+011356.3
Gaia DR2 89202176545152,44.4581345340895,0.511273409120207,1.2376602413849644e+18,89202176545152.0,258825749,J025749.95+003040.6
Gaia DR2 163281772324992,45.4865110920483,0.867986868244606,1.2376784370188946e+18,163281772324992.0,377057991,J030156.75+005204.8
Gaia DR2 433516819028992,45.2512028423177,1.45552301842819,1.2376784375557e+18,433516819028992.0,347571172,J030100.28+012719.9
Gaia DR2 409950334137216,44.0461854549399,1.50021476500375,1.2376784375551101e+18,409950334137216.0,347020566,J025611.09+013000.9
Gaia DR2 56281251713280,45.2375813913813,0.595753957646308,1.2376602413853576e+18,56281251713280.0,347571012,J030056.98+003544.2
Gaia DR2 470694056119040,45.4482568638706,1.74310191807936,1.2376784380926364e+18,470694056119040.0,377058165,J030147.58+014435.2
Gaia DR2 485949780045952,45.3421026153014,1.93173609462307,1.2376786190482803e+18,485949780045952.0,377057478,J030122.10+015554.1
Gaia DR2 56594784850688,45.2168579602468,0.619057665767946,1.2376602413852918e+18,56594784850688.0,347571018,J030052.04+003708.5
Gaia DR2 330712482099328,44.7729439951615,1.19345239532116,1.2376786179742764e+18,330712482099328.0,365251882,J025905.50+011136.4
Gaia DR2 260652975686912,45.7352165793464,1.4747536773054,1.2376784375558966e+18,260652975686912.0,328233116,J030256.45+012829.3
Gaia DR2 277562262086784,45.600196398392,1.62071930258812,1.2376786185115402e+18,277562262086784.0,328227234,J030224.04+013714.5
Gaia DR2 81982336007552,44.9525018812584,0.578048711362417,1.2376602413852265e+18,81982336007552.0,347548807,J025948.60+003441.0
